QID00001; PHN01-4G8000M7I; BigPhone; 79999; 0
QID00002; PHN01-4G8000M8I; BigPhone; 79999; 13
QID00003; PHN01-5G8001M8I; BigPhone; 79999; 9
QID00004; oPhone8-2; BigPhone; 79999; 1
QID00005; oPhone9-1; BigPhone; 799999; 5
QID00006; oPhone10-3; BigPhone; 799999; 0
QID00007; ESTEL01-i386-250-4; BigPhone; 60500; 11
QID00008; ESTEL02-i486-512-5; BigPhone; 60500; 10
QID00009; ESTEL03-i586-1024-5; BigPhone; 60500; 10
QID00010; ESTEL03M-i586-2048-6; BigPhone; 60500; 10

QUOTE001; PHN01-4G8000M8I; DeliAA; 89599; 0
QUOTE002; PHN01-5G8001M8I; DeliAA; 89599; 20
QUOTE003; oPhone8-2; DeliAA; 89599; 22
QUOTE004; oPhone9-1; DeliAA; 89599; 18
QUOTE005; oPhone10-3; DeliAA; 89599; 0
QUOTE006; ESTEL01-i386-250-4; DeliAA; 60499; 0
QUOTE007; ESTEL02-i486-512-5; DeliAA; 60499; 7
QUOTE008; ESTEL03-i586-1024-5; DeliAA; 60499; 0
QUOTE009; ESTEL03M-i586-2048-6; DeliAA; 60499; 9

ie28uw9r; PHN01-5G8001M8I; TopS; 109999; 8
93284huf; oPhone10-3; TopS; 109999; 5
m8732rqw; ESTEL03M-i586-2048-6; TopS; 109999; 32
afez23we; ESTEL03M-i586-2048-6; TopS; 109999; 12

sq-id0000; oPhone8-2; Phoney Phone; 29995; 1

000000a1; ESTEL03M-i586-2048-6; PeloPeloTelo; 62186; 4
QID00001; PHN01-4G8000M7I; BigPhone; 79999; 0
QID00002; PHN01-4G8000M8I; BigPhone; 79999; 13
QID00003; PHN01-5G8001M8I; BigPhone; 79999; 9
QID00004; oPhone8-2; BigPhone; 79999; 1
QID00005; oPhone9-1; BigPhone; 799999; 5
QID00006; oPhone10-3; BigPhone; 799999; 0
QID00007; ESTEL01-i386-250-4; BigPhone; 60500; 11
QID00008; ESTEL02-i486-512-5; BigPhone; 60500; 10
QID00009; ESTEL03-i586-1024-5; BigPhone; 60500; 10
QID00010; ESTEL03M-i586-2048-6; BigPhone; 60500; 10

QUOTE001; PHN01-4G8000M8I; DeliAA; 89599; 0
QUOTE002; PHN01-5G8001M8I; DeliAA; 89599; 20
QUOTE003; oPhone8-2; DeliAA; 89599; 22
QUOTE004; oPhone9-1; DeliAA; 89599; 18
QUOTE005; oPhone10-3; DeliAA; 89599; 0
QUOTE006; ESTEL01-i386-250-4; DeliAA; 60499; 0
QUOTE007; ESTEL02-i486-512-5; DeliAA; 60499; 7
QUOTE008; ESTEL03-i586-1024-5; DeliAA; 60499; 0
QUOTE009; ESTEL03M-i586-2048-6; DeliAA; 60499; 9

ie28uw9r; PHN01-5G8001M8I; TopS; 109999; 8
93284huf; oPhone10-3; TopS; 109999; 5
m8732rqw; ESTEL03M-i586-2048-6; TopS; 109999; 32
afez23we; ESTEL03M-i586-2048-6; TopS; 109999; 12

sq-id0000; oPhone8-2; Phoney Phone; 29995; 1

000000a1; ESTEL03M-i586-2048-6; PeloPeloTelo; 62186; 4
QID00001; PHN01-4G8000M7I; BigPhone; 79999; 0
QID00002; PHN01-4G8000M8I; BigPhone; 79999; 13
QID00003; PHN01-5G8001M8I; BigPhone; 79999; 9
QID00004; oPhone8-2; BigPhone; 79999; 1
QID00005; oPhone9-1; BigPhone; 799999; 5
QID00006; oPhone10-3; BigPhone; 799999; 0
QID00007; ESTEL01-i386-250-4; BigPhone; 60500; 11
QID00008; ESTEL02-i486-512-5; BigPhone; 60500; 10
QID00009; ESTEL03-i586-1024-5; BigPhone; 60500; 10
QID00010; ESTEL03M-i586-2048-6; BigPhone; 60500; 10

QUOTE001; PHN01-4G8000M8I; DeliAA; 89599; 0
QUOTE002; PHN01-5G8001M8I; DeliAA; 89599; 20
QUOTE003; oPhone8-2; DeliAA; 89599; 22
QUOTE004; oPhone9-1; DeliAA; 89599; 18
QUOTE005; oPhone10-3; DeliAA; 89599; 0
QUOTE006; ESTEL01-i386-250-4; DeliAA; 60499; 0
QUOTE007; ESTEL02-i486-512-5; DeliAA; 60499; 7
QUOTE008; ESTEL03-i586-1024-5; DeliAA; 60499; 0
QUOTE009; ESTEL03M-i586-2048-6; DeliAA; 60499; 9

ie28uw9r; PHN01-5G8001M8I; TopS; 109999; 8
93284huf; oPhone10-3; TopS; 109999; 5
m8732rqw; ESTEL03M-i586-2048-6; TopS; 109999; 32
afez23we; ESTEL03M-i586-2048-6; TopS; 109999; 12

sq-id0000; oPhone8-2; Phoney Phone; 29995; 1

000000a1; ESTEL03M-i586-2048-6; PeloPeloTelo; 62186; 4
