PHN01-4G4000M7I;Basic phone 1;4000;7.0;Basic OS 5.4
PHN01-4G8000M7I;Basic phone 1 S;8000;7.0;Basic OS 5.4
PHN01-4G8000M8I;Basic phone 1 SM;8000;8.0;Basic OS 5.4
PHN01-5G8001M8I;Basic phone 1 SMU;8001;8.0;Basic OS 5.4
oPhone7-1;oPhone 7;2222;5.0;oOS 9
oPhone8-2;oPhone 8b;3333;6.0;oOS 9
oPhone9-1;oPhone X;4444;6.1;oOS 9
oPhone10-3;oPhone 11 GIGA;4555;8.8;oOS 10
ESTEL01-i386-250-4;Estel 01;250;4.0;Jaanus OS
ESTEL02-i486-512-5;Estel 02;512;5.0;Juhan OS
ESTEL03-i586-1024-5;Estel 03;1024;5.0;Jaan OS
ESTEL03M-i586-2048-6;Estel 03M;2048;6.0;Jaagup OSÿ
